30
56.9877	1.36385	-9.10523	23.3988	31.2124	-79.168	46.4669	9.47803	-66.0949	5.17398	-31.1572	-9.08017	-74.3923	-96.9999	-77.2011	-44.2961	-24.8758	33.8508	87.1745	30.342	87.8439	32.8538	-77.3956	96.6744	-22.7062	75.1371	-20.1525	86.6547	-19.7413	80.9049
514.019	-61.5773	-62.7536	-17.7312	29.3175	60.6453	-86.5189	50.1495	7.11212	22.9592	84.0546	-87.7139	91.802	-25.0255	-62.1062	94.8021	-2.22665	-6.40226	-30.0737	-68.3759	-19.2278	-99.7317	-80.532	-86.374	-77.1273	-83.8576	-9.08021	98.0098	-4.01011	-22.4255	
-61.5773	-132.878	-21.7315	-23.1052	15.9973	15.515	59.1636	-54.6852	-23.8398	72.6447	95.4643	83.2724	-4.3961	79.519	95.5585	-12.5941	-45.5066	-66.5477	-17.792	52.2668	27.05	52.1343	83.8909	-92.1777	52.4026	-96.6411	-78.5517	75.2753	-80.4987	12.3681	
-62.7536	-21.7315	-474.162	73.2852	15.4912	89.9426	-48.4463	92.386	5.93992	67.0687	51.5495	51.2547	-56.7711	24.1943	46.7191	-73.4987	-80.2018	26.238	-77.9403	7.20405	80.7314	-44.488	89.412	32.9982	82.5621	41.5464	16.8891	90.3843	-6.05101	20.248	
-17.7312	-23.1052	73.2852	187.56	-88.1674	-30.7757	39.7492	24.2007	-57.4905	-44.7596	14.1434	-5.93683	-52.3737	-79.9167	-38.8682	99.1759	71.338	4.36077	23.3702	18.0571	30.862	43.1683	-55.7049	52.9218	-49.6276	-74.9735	-91.5662	-60.2156	58.0247	90.9959	
29.3175	15.9973	15.4912	-88.1674	-436.64	81.3308	-25.0862	81.3802	-24.7202	95.1618	93.2129	44.5041	34.911	17.4136	87.0136	90.1513	-68.443	-18.9232	-62.2223	-48.3597	42.2086	-63.0464	-77.0217	-53.4306	60.3237	41.0354	77.4314	3.49204	85.3305	30.3532	
60.6453	15.515	89.9426	-30.7757	81.3308	-202.993	53.8644	-89.643	38.787	93.6488	68.3817	29.7829	74.9796	-56.7045	11.1632	-49.7406	-61.5427	4.37606	94.7635	73.3683	-78.2103	81.7771	63.5196	-46.6533	-37.1461	-98.7027	4.98703	-94.9375	-61.7491	27.9654	
-86.5189	59.1636	-48.4463	39.7492	-25.0862	53.8644	626.039	-48.3681	98.5746	-30.9992	-70.9367	2.06663	-45.6687	59.4165	-44.069	-35.3117	-1.79645	-50.4201	-66.9299	-72.0135	-75.4405	-23.6344	39.1496	-25.1811	14.8229	-56.4743	-30.4176	-11.8088	-34.6846	-48.6405	
50.1495	-54.6852	92.386	24.2007	81.3802	-89.643	-48.3681	-149.097	-48.2892	18.6621	14.2134	-46.9919	-76.3508	19.2759	-8.74101	51.6145	70.9077	-10.1664	-79.3847	99.971	91.9002	-25.0533	59.3876	-52.1687	39.635	-42.4089	-2.58887	72.7051	-14.4224	21.9706	
7.11212	-23.8398	5.93992	-57.4905	-24.7202	38.787	98.5746	-48.2892	213.77	-50.9293	-75.2728	96.7895	63.8936	-31.7471	-33.6281	-47.9152	33.5683	17.7314	3.79566	-47.7695	-68.0552	56.8038	-24.1204	51.2206	-51.9372	-72.5059	22.1283	37.8963	-51.8905	22.0994	
22.9592	72.6447	67.0687	-44.7596	95.1618	93.6488	-30.9992	18.6621	-50.9293	-116.903	29.7966	23.0561	-18.5131	77.6278	-37.3089	39.078	-24.9611	-64.6038	-75.3444	97.0096	-15.5331	-50.6172	93.7991	-51.6394	17.6358	-39.829	0.445431	-48.7959	77.9024	-95.7589	
84.0546	95.4643	51.5495	14.1434	93.2129	68.3817	-70.9367	14.2134	-75.2728	29.7966	66.3163	3.43455	-90.1529	61.0449	79.3142	61.0677	-90.8924	-93.1917	-16.8039	47.004	-45.0822	-94.7046	-23.1995	77.9739	-13.2176	-45.5717	-59.335	-74.1396	29.4673	-23.9387	
-87.7139	83.2724	51.2547	-5.93683	44.5041	29.7829	2.06663	-46.9919	96.7895	23.0561	3.43455	-327.551	-49.484	26.4768	60.5282	-0.101121	20.2759	-91.1112	-82.4654	80.4469	9.33422	-31.2613	58.3493	13.5753	72.1733	68.1964	-25.3798	51.4875	29.2641	-16.2722	
91.802	-4.3961	-56.7711	-52.3737	34.911	74.9796	-45.6687	-76.3508	63.8936	-18.5131	-90.1529	-49.484	380.782	58.2958	-87.5398	-69.2682	-86.7865	-82.2444	7.53227	91.1875	4.538	61.9606	-68.1475	30.3984	-8.57212	7.91374	80.9145	-82.0953	-31.5581	-19.1867	
-25.0255	79.519	24.1943	-79.9167	17.4136	-56.7045	59.4165	19.2759	-31.7471	77.6278	61.0449	26.4768	58.2958	-452.334	38.1806	-22.6693	-1.65202	18.6275	86.6649	67.0867	-23.0232	0.240247	39.26	-54.8268	74.8604	-9.25251	74.4373	-41.4118	-50.9567	86.8975	
-62.1062	95.5585	46.7191	-38.8682	87.0136	11.1632	-44.069	-8.74101	-33.6281	-37.3089	79.3142	60.5282	-87.5398	38.1806	159.297	-10.6801	-37.7432	-95.3469	96.8522	-46.5557	9.19109	58.8128	-14.7033	-60.4105	-49.7593	93.2105	-79.496	-31.8546	-38.3476	1.3173	
94.8021	-12.5941	-73.4987	99.1759	90.1513	-49.7406	-35.3117	51.6145	-47.9152	39.078	61.0677	-0.101121	-69.2682	-22.6693	-10.6801	124.241	-93.6739	38.9832	99.6653	24.9536	25.6481	66.752	-98.0696	-74.1117	6.01203	-52.8964	-99.2512	96.7595	-78.4591	-40.6631	
-2.22665	-45.5066	-80.2018	71.338	-68.443	-61.5427	-1.79645	70.9077	33.5683	-24.9611	-90.8924	20.2759	-86.7865	-1.65202	-37.7432	-93.6739	498.423	-54.1972	-91.5616	48.6569	8.05957	-86.9085	45.5091	61.5038	22.2826	4.32195	-53.1994	61.8721	54.5626	-59.989	
-6.40226	-66.5477	26.238	4.36077	-18.9232	4.37606	-50.4201	-10.1664	17.7314	-64.6038	-93.1917	-91.1112	-82.2444	18.6275	-95.3469	38.9832	-54.1972	520.864	82.376	-77.2919	1.66346	-16.3067	-70.9659	-59.3534	-16.6414	53.9877	66.2947	-49.8894	55.9181	92.183	
-30.0737	-17.792	-77.9403	23.3702	-62.2223	94.7635	-66.9299	-79.3847	3.79566	-75.3444	-16.8039	-82.4654	7.53227	86.6649	96.8522	99.6653	-91.5616	82.376	298.26	56.1227	-96.9783	92.9318	52.8822	-75.4374	-47.7313	98.6849	-66.999	-99.0744	6.74451	-53.9075	
-68.3759	52.2668	7.20405	18.0571	-48.3597	73.3683	-72.0135	99.971	-47.7695	97.0096	47.004	80.4469	91.1875	67.0867	-46.5557	24.9536	48.6569	-77.2919	56.1227	-323.109	46.4348	-31.7517	68.375	-49.2433	15.0489	30.2471	-94.6806	55.0599	12.6232	-71.9726	
-19.2278	27.05	80.7314	30.862	42.2086	-78.2103	-75.4405	91.9002	-68.0552	-15.5331	-45.0822	9.33422	4.538	-23.0232	9.19109	25.6481	8.05957	1.66346	-96.9783	46.4348	145.315	-43.2766	96.3165	-42.9384	-2.63	-20.3249	-88.9507	-36.3353	29.7858	66.9674	
-99.7317	52.1343	-44.488	43.1683	-63.0464	81.7771	-23.6344	-25.0533	56.8038	-50.6172	-94.7046	-31.2613	61.9606	0.240247	58.8128	66.752	-86.9085	-16.3067	92.9318	-31.7517	-43.2766	223.808	-44.1523	-14.0916	69.9891	-51.2205	-61.2094	94.5517	1.04829	-62.5245	
-80.532	83.8909	89.412	-55.7049	-77.0217	63.5196	39.1496	59.3876	-24.1204	93.7991	-23.1995	58.3493	-68.1475	39.26	-14.7033	-98.0696	45.5091	-70.9659	52.8822	68.375	96.3165	-44.1523	76.4768	-72.4473	1.97393	44.2201	-26.3548	-51.5913	-87.5316	-57.9798	
-86.374	-92.1777	32.9982	52.9218	-53.4306	-46.6533	-25.1811	-52.1687	51.2206	-51.6394	77.9739	13.5753	30.3984	-54.8268	-60.4105	-74.1117	61.5038	-59.3534	-75.4374	-49.2433	-42.9384	-14.0916	-72.4473	578.991	-0.834596	27.5173	72.2673	4.48476	-17.4228	-15.1095	
-77.1273	52.4026	82.5621	-49.6276	60.3237	-37.1461	14.8229	39.635	-51.9372	17.6358	-13.2176	72.1733	-8.57212	74.8604	-49.7593	6.01203	22.2826	-16.6414	-47.7313	15.0489	-2.63	69.9891	1.97393	-0.834596	-193.762	32.5122	39.3006	-18.793	89.5737	-63.3294	
-83.8576	-96.6411	41.5464	-74.9735	41.0354	-98.7027	-56.4743	-42.4089	-72.5059	-39.829	-45.5717	68.1964	7.91374	-9.25251	93.2105	-52.8964	4.32195	53.9877	98.6849	30.2471	-20.3249	-51.2205	44.2201	27.5173	32.5122	308.757	60.8821	-99.377	0.335278	-9.33212	
-9.08021	-78.5517	16.8891	-91.5662	77.4314	4.98703	-30.4176	-2.58887	22.1283	0.445431	-59.335	-25.3798	80.9145	74.4373	-79.496	-99.2512	-53.1994	66.2947	-66.999	-94.6806	-88.9507	-61.2094	-26.3548	72.2673	39.3006	60.8821	210.733	67.5904	56.183	76.5763	
98.0098	75.2753	90.3843	-60.2156	3.49204	-94.9375	-11.8088	72.7051	37.8963	-48.7959	-74.1396	51.4875	-82.0953	-41.4118	-31.8546	96.7595	61.8721	-49.8894	-99.0744	55.0599	-36.3353	94.5517	-51.5913	4.48476	-18.793	-99.377	67.5904	108.208	37.5796	-95.0374	
-4.01011	-80.4987	-6.05101	58.0247	85.3305	-61.7491	-34.6846	-14.4224	-51.8905	77.9024	29.4673	29.2641	-31.5581	-50.9567	-38.3476	-78.4591	54.5626	55.9181	6.74451	12.6232	29.7858	1.04829	-87.5316	-17.4228	89.5737	0.335278	56.183	37.5796	77.8724	-84.6331	
-22.4255	12.3681	20.248	90.9959	30.3532	27.9654	-48.6405	21.9706	22.0994	-95.7589	-23.9387	-16.2722	-19.1867	86.8975	1.3173	-40.6631	-59.989	92.183	-53.9075	-71.9726	66.9674	-62.5245	-57.9798	-15.1095	-63.3294	-9.33212	76.5763	-95.0374	-84.6331	350.758	
