60
53.8255	1.47774	-25.171	68.0702	24.0671	51.9236	-32.5483	23.457	43.8997	83.6678	55.6722	79.8208	-82.9122	79.0414	44.9819	-16.2972	-54.322	64.4959	64.4092	19.1403	-47.0899	-68.4004	-11.525	10.2646	-10.4611	84.8247	-91.1082	-14.7496	31.6178	-32.6963	-94.2714	-14.5567	68.7815	-19.4423	-46.4865	-7.15139	-67.5188	20.9652	-83.6944	76.3809	4.63306	71.9778	56.2018	21.7208	51.0192	1.18367	-94.5764	96.6972	-34.3204	69.8328	15.8374	18.5897	-98.5676	-95.6876	-71.1457	-9.02865	89.1371	-62.2539	76.2218	20.7549
121.905	5.04981	81.9504	-93.8019	-26.1687	-37.492	-40.2884	66.6799	-5.01073	80.6769	82.9855	-28.6298	-14.6901	54.9632	-72.428	-92.9692	5.98244	28.7556	-87.5456	2.67964	94.4352	82.2873	-81.4829	13.0249	83.7197	-77.1705	41.8793	-25.309	-88.0334	79.6254	-49.0872	32.7215	-15.3248	-67.1368	38.9196	58.5064	-4.62876	98.6313	25.1863	90.3605	79.3081	8.17179	-38.2693	-35.3819	-36.865	-10.6973	-28.3512	69.1175	-81.9417	-15.8967	-28.2029	-87.5065	-33.6095	-9.6858	25.5185	-49.8898	13.1437	-32.6022	24.8013	25.1103	
5.04981	482.136	-52.9769	75.7141	-42.1682	31.6983	-91.4227	96.7514	-9.79527	3.9485	95.3827	-84.6089	-5.69099	74.6909	23.5629	56.0397	-60.6911	86.6979	-54.6576	10.9578	55.8154	-36.5993	95.061	-72.3875	-24.1058	-38.5484	17.9267	-98.5873	11.5618	-68.9296	-31.1895	-63.637	56.1807	15.8336	-87.9229	-85.9875	-52.4681	-79.3456	-89.2361	37.7366	24.6029	-93.8534	53.1277	-81.0881	80.8375	-23.3095	74.9516	-79.8536	-36.6116	-79.706	31.1042	-80.7962	-16.3053	26.1652	-53.1837	59.5889	87.6168	64.743	61.0017	-0.82145	
81.9504	-52.9769	-502.411	95.8134	-70.1878	35.5416	51.9941	45.6458	47.6187	66.0066	93.1776	68.2731	76.7705	30.9143	-7.12403	82.9171	-15.9581	11.7879	63.7546	60.7325	-13.2605	83.901	-75.8791	7.03348	15.0052	-56.6754	90.7282	-58.8296	-9.85909	50.3171	-71.2128	-45.1161	11.3188	27.9657	-49.3028	41.131	-36.4927	-97.3087	-13.2233	-88.874	68.6978	-20.0456	79.3991	45.4683	-89.1314	-27.7249	28.3854	-5.08944	84.063	-7.85995	-44.357	-29.1976	-23.9589	-20.2361	77.8359	91.0463	23.0885	68.5641	-67.7833	-86.7706	
-93.8019	75.7141	95.8134	-126.662	18.8812	-38.9961	-31.8867	-69.8	88.9696	18.8105	71.331	-47.5231	21.5018	-41.8923	-36.397	-9.80035	38.0621	-56.9979	-64.332	48.9307	15.2772	64.0534	-56.1588	-0.659893	-43.8065	-0.515739	70.1425	32.2345	79.2481	47.9784	23.2808	2.33666	16.5425	55.4975	15.5661	-64.5763	-83.4986	83.6794	-34.3763	-94.5291	2.48993	-63.0453	-42.0521	-76.0083	-4.93761	21.5508	14.1914	-66.8755	64.5529	49.8594	82.0551	-20.17	13.9128	-74.1036	79.1702	70.1062	25.3807	49.3127	2.34079	4.62879	
-26.1687	-42.1682	-70.1878	18.8812	597.616	-2.70887	-74.3784	-93.0346	-86.1663	81.1191	22.5315	-50.7426	97.6204	6.21094	14.8811	-96.9086	-91.2991	51.8359	-38.9607	-67.3074	-53.1018	82.5901	46.884	-19.9773	47.143	-3.25667	-37.9222	-73.027	-89.3439	-12.0258	-93.8568	80.7623	-86.6451	55.4559	-16.8969	17.9837	-47.253	8.72474	24.9491	-33.4193	-10.1562	-52.5193	15.8381	-12.5357	53.6916	-69.2808	-9.44433	62.3925	82.5551	51.5949	95.0851	-70.5467	34.185	41.969	9.47603	-18.672	-61.2876	71.5539	8.30104	-50.6315	
-37.492	31.6983	35.5416	-38.9961	-2.70887	-9.31943	-40.4719	14.4442	-69.8692	-27.117	-30.0999	13.2339	90.8667	22.6471	-78.0413	15.8158	89.2278	11.8025	63.2964	5.06587	99.2668	16.988	35.7851	-10.1775	-20.6195	18.3402	-58.5826	-25.5345	47.7935	75.6024	-83.5654	-42.7305	-43.0696	-44.8531	-71.1766	65.2315	4.51538	-11.6485	-20.3243	34.6462	61.2345	49.5758	-52.1199	52.1012	-27.7771	-30.1612	-32.0831	-38.5493	81.6413	-68.7866	66.5166	80.9081	48.2014	2.30168	-29.2694	-72.4181	-79.3581	12.148	2.04742	68.4354	
-40.2884	-91.4227	51.9941	-31.8867	-74.3784	-40.4719	535.837	-12.2496	18.482	-74.2951	44.6808	73.6289	-45.4717	9.91227	-21.8557	42.8799	89.588	-87.2095	4.11436	39.1638	-39.3294	-43.7845	-88.6133	30.5094	24.1325	-27.1626	12.1507	55.3458	-60.646	-6.94116	3.54724	41.6556	63.7894	31.1291	62.2975	-24.0626	-66.8235	30.7329	63.6877	51.6585	56.4378	8.36855	25.2874	-89.0339	-81.7192	-96.5683	53.846	-92.1312	-83.7778	-42.0397	47.0325	-23.1072	14.1759	58.4192	-92.5978	-61.6917	-68.7434	19.553	93.6541	-29.3894	
66.6799	96.7514	45.6458	-69.8	-93.0346	14.4442	-12.2496	450.936	-87.3882	-2.79861	-87.7338	76.4012	-71.6695	74.5637	-47.6614	-38.4929	5.29655	-83.9737	-86.8344	-38.2657	24.3949	38.453	-27.2995	42.6757	41.8848	-73.4536	50.5445	58.107	-15.4932	-2.42297	-65.0002	98.6826	-44.0037	-57.598	-63.009	-12.7471	61.955	-69.3549	57.8634	74.5668	27.8465	70.1296	50.968	56.177	44.6933	-96.6935	-82.3159	-50.0102	-80.6672	-69.1503	11.7242	43.7277	69.3027	84.4246	-13.5966	11.1875	-89.0289	-63.0521	-30.7056	-4.52214	
-5.01073	-9.79527	47.6187	88.9696	-86.1663	-69.8692	18.482	-87.3882	520.599	34.5249	4.29419	-5.8395	90.5212	46.6962	31.1515	-22.226	8.65115	61.7966	-64.3626	-16.7821	-10.357	-94.233	-65.8141	-54.1799	50.4603	-62.5076	-36.4959	-99.5499	-43.1748	-5.6462	12.1743	-99.4471	-36.3435	-3.40112	-13.0437	74.844	7.56995	23.9042	-55.8616	-96.9522	-41.5708	48.4326	-2.7917	-51.0497	-4.87124	-71.6402	26.7244	-96.2201	90.1563	62.3618	-13.0022	-20.2006	68.1288	21.1837	25.6194	18.5891	58.6761	89.1235	19.0392	-84.4987	
