100
-33.1302	73.9461	-48.4737	-48.1414	78.7519	-60.3846	85.983	31.5138	44.7028	-61.384	-68.1638	9.3357	58.3707	-69.86	-28.311	-59.1716	-11.3281	-93.3145	95.7679	-17.4631	-86.7157	11.0754	98.9424	94.647	-80.6076	49.3554	-37.6032	99.0691	12.0018	87.7856	-5.76149	78.8715	61.7317	45.7648	-69.2698	40.4836	85.3803	-83.2868	-28.0025	30.0831	-44.6708	3.83369	-60.5812	-86.3002	33.9737	11.1078	-45.4717	-77.3543	17.7933	-49.7039	5.1826	31.0776	61.3715	4.12502	25.7246	80.7639	-46.5196	88.1214	79.833	65.4822	75.907	-25.9285	44.3537	37.6387	-80.1636	75.0839	-21.8776	-94.7834	91.7971	50.1198	35.2997	-52.8738	-46.0465	74.7185	-39.1739	87.9272	-14.1737	15.3543	-89.4271	-96.3804	65.6505	15.7555	34.6972	27.022	-80.1195	-39.5782	7.7859	-26.6391	-51.4568	-12.3811	-61.1569	-75.5498	61.6905	83.1968	62.0889	81.5268	58.2806	-59.7887	86.7434	50.0777
170.494	90.3311	22.0432	97.2039	-55.7154	-3.23834	-41.97	-67.7882	82.588	73.3844	-57.2153	86.2076	39.0348	58.5403	20.9048	-33.9432	78.4208	81.3265	73.8427	-48.2183	-70.1303	-38.5384	-9.37518	-45.6801	-76.8479	-26.1784	-83.5912	-95.3211	-67.8977	-43.3799	91.4223	82.18	-53.0488	13.4655	79.3839	-8.76423	-89.7729	-62.5861	23.4476	92.8151	-89.2017	66.2323	79.0227	49.8331	24.7726	-0.0725272	-84.1101	3.19335	-18.746	89.7326	54.9751	11.1237	-48.8057	-54.4001	65.4437	-25.6537	19.4215	81.8525	-20.9748	51.5238	-61.5274	-29.5525	33.7037	-14.5762	83.913	13.0876	76.6596	94.1401	50.5015	0.107164	86.9553	61.2998	-33.6605	65.978	11.133	91.112	-34.0946	27.0229	-5.69461	47.1595	16.7555	-50.7195	-41.7168	67.9498	-5.11963	-76.2731	-57.7039	-85.6981	-94.4206	21.3213	65.8256	-55.948	91.7689	-0.470653	29.4758	75.6819	-87.383	6.13538	69.822	63.1185	
90.3311	312.558	-93.7575	56.7773	24.4184	-27.418	22.7553	-64.4487	-36.3059	88.6607	62.5742	57.9995	35.8202	-20.6702	-92.7201	94.1034	-52.7204	2.16029	-82.1698	-10.4243	16.4622	-76.5904	-89.103	-17.7122	-32.5384	-97.3341	81.8171	96.9373	78.3478	94.4341	3.07272	48.1698	57.5526	9.31526	4.94711	-18.029	81.8973	-72.2976	17.5223	-54.4087	-83.6369	-19.9035	-96.4092	52.1833	59.4263	-89.1293	46.2866	-93.2942	13.031	64.1169	-3.71848	-70.5068	87.5264	7.17853	11.781	-45.012	9.84441	-6.40191	-48.0747	-11.8078	-11.9678	54.9981	-63.638	-54.4152	-35.6867	41.3091	27.5558	-53.7894	69.0115	-54.9219	-8.19806	85.3746	25.1746	-4.60727	37.5579	-15.3991	6.26345	-16.1555	-8.69322	-80.7056	-52.0386	87.5883	-51.2124	-64.5122	-5.23317	60.5686	-9.52421	-95.3888	-45.8333	42.4011	-7.19657	42.1989	-2.60083	29.1654	87.7837	61.7125	-29.5255	15.3395	-92.0769	-60.514	
22.0432	-93.7575	339.085	60.4176	-0.274977	-75.1394	-14.4078	95.1178	62.4185	70.1931	1.3812	-53.737	-38.5001	20.6756	-5.77564	-50.9118	69.4633	29.7122	43.855	30.0318	-79.812	48.4663	84.1985	62.5891	-58.7303	26.3973	-40.0118	70.4351	14.181	-78.2993	-59.0903	-70.4795	-70.3762	-19.6043	89.938	29.3488	5.2563	-24.4698	24.4666	-32.3252	-54.2766	-74.1522	13.9378	7.22327	46.5234	-91.8379	56.3115	15.9867	37.8743	0.166528	-53.9815	58.0622	-51.3672	-69.783	20.6513	-10.0975	56.6143	80.6395	-39.6623	-29.2047	-97.6597	1.24734	0.315784	-68.0359	81.643	-9.74619	61.3129	-13.1007	65.784	-14.2205	54.5741	-88.4926	11.6273	-31.4881	18.7307	-41.8492	-23.326	-24.9579	74.1375	-85.4517	75.2087	-79.844	72.6105	-76.1585	-49.627	-6.7382	13.744	-93.0127	-26.0987	74.0817	-22.2174	-23.7584	-24.671	78.0984	8.20573	-43.028	-31.6478	-30.4813	43.8714	-65.8637	
97.2039	56.7773	60.4176	198.176	55.2982	-1.55453	-54.3564	-33.0744	66.9573	64.3743	25.0763	-56.3687	-60.5836	-0.786179	-41.8204	-85.3749	19.3698	-69.2099	-61.5334	69.7428	24.0519	52.2106	76.7301	97.9532	26.2923	-45.4872	-25.8051	-98.3787	-67.3888	82.4006	-41.4067	0.963407	-48.0807	-97.5353	35.0997	-92.7825	0.910178	80.7433	-25.857	-32.1325	45.1176	99.2194	11.4988	84.5341	-1.5668	69.6784	99.1592	-82.197	-99.5315	-62.3742	87.5458	24.5204	89.8364	64.276	22.4736	16.1287	-81.2113	96.6685	17.75	-48.6001	79.0691	76.3433	52.3633	-69.0116	78.808	-12.537	-61.7942	-20.2818	-31.7937	12.3489	47.5857	-86.6761	11.5682	-40.9154	97.858	-89.9986	-71.237	97.0172	-72.1955	-70.7685	-65.357	-84.6497	53.7519	-75.5206	79.6262	-23.7744	40.6081	98.415	-27.1059	-41.642	-50.1852	-48.0368	-65.2987	-97.8219	-17.0485	-86.4907	-10.3589	21.1574	-6.77246	57.8474	
-55.7154	24.4184	-0.274977	55.2982	209.209	-66.4938	-59.1868	71.1713	45.0745	-0.102198	69.0293	55.0759	28.6608	66.0465	82.8804	57.8923	-99.3105	98.2306	11.6442	-74.8312	77.8569	87.8698	65.7769	76.2718	-39.2361	-75.8651	-73.9133	12.7271	-41.1638	-71.7352	95.6786	-27.6544	17.9059	16.836	65.5731	-24.2466	50.3422	-93.6136	-53.0753	-4.58333	6.28418	-84.046	-49.5074	-65.055	82.0005	-66.6271	92.8373	82.6899	-68.3964	4.48151	-92.1412	-90.5396	-7.64867	73.6357	85.7323	53.1152	97.7706	-88.181	-34.1577	-43.3932	-59.9162	-38.4791	28.9524	57.9897	78.3569	-5.47449	-66.2569	28.6991	0.911888	-19.3323	-75.8843	-92.8039	-3.37828	-25.3917	-57.859	-21.3778	7.98124	-65.0217	-38.6879	39.5848	39.4598	-30.8291	49.0453	-68.1888	-57.1935	34.7775	84.9264	-59.4229	46.5965	-49.2313	-2.81609	86.6803	12.2896	-73.8637	44.67	-9.35357	20.6618	78.4131	-80.6545	-78.4263	
-3.23834	-27.418	-75.1394	-1.55453	-66.4938	270.051	-40.9192	-56.5388	-71.2302	55.7025	18.0695	-29.0892	-65.6753	-73.9492	5.8891	-4.36315	65.6356	-54.6511	64.8077	14.6808	-22.8399	-92.3857	-50.5416	-37.9135	-51.8086	96.0549	12.8551	45.3753	82.7351	-74.8553	71.5116	27.4051	15.7911	-7.82659	5.81815	35.1366	13.7471	64.8989	78.5978	42.5169	20.6015	-3.33264	-86.5723	54.9262	22.7181	19.3168	-49.437	-11.6463	64.6657	-84.6292	-96.9655	-58.1742	-77.0149	-47.5071	3.91223	-28.8235	-51.4523	-83.2326	-83.4482	-68.7172	-58.0879	88.0634	58.6879	57.7032	-19.7632	-35.4939	-7.1602	93.9839	-70.595	-28.5624	36.5008	50.0065	68.105	49.9284	4.93267	-9.1769	-30.7548	55.4957	79.1768	-66.0891	70.8665	82.2113	-24.2633	93.8515	-65.2959	79.6489	-34.972	-16.7482	96.4163	-18.4202	14.5347	-61.6717	-30.3568	-26.7774	96.0315	49.88	37.7287	-11.1287	43.8639	67.1337	
-41.97	22.7553	-14.4078	-54.3564	-59.1868	-40.9192	245.874	60.3089	-19.6353	17.1402	28.4139	-69.7069	-77.9272	-80.763	-0.461713	77.5685	98.4138	33.4492	48.435	80.6251	-90.8142	42.2866	-84.6708	88.8347	-92.6854	-1.41895	85.251	-11.1056	-86.8843	-76.4207	58.5376	-13.6617	-80.3892	8.41756	-75.933	8.4821	-47.7186	91.2007	-31.209	32.6461	8.34084	97.205	62.9392	30.4137	-83.558	-37.5225	7.98223	-85.1442	95.9267	-43.5827	95.4809	-94.8875	98.7038	-89.1899	93.9472	-93.9816	9.39111	79.1982	-5.08721	22.5068	-97.2224	-46.5496	-91.1549	-77.6116	61.8679	-67.0879	30.8705	-85.8506	-75.8872	99.6615	46.7955	32.4536	96.8664	9.73467	-37.1327	-86.6916	72.2122	70.8495	-71.8358	68.1388	-72.7332	-76.3549	73.2513	-74.0294	-65.5449	67.1986	-68.011	43.8462	46.3968	26.9018	-33.6469	49.1743	80.3522	-24.8018	71.5627	42.2201	8.11032	2.43315	56.3695	32.2231	
-67.7882	-64.4487	95.1178	-33.0744	71.1713	-56.5388	60.3089	196.66	2.09464	3.16496	-35.3233	-1.03891	-87.1004	27.544	12.2695	85.1118	-1.60643	40.4337	53.2506	25.6604	64.0788	26.5019	51.631	98.5339	-6.29955	83.62	42.3801	-59.9028	10.5218	-91.2668	89.2716	-9.12604	-16.0686	60.8343	-66.9059	92.0417	-36.7326	89.4636	24.2648	65.3621	-7.37149	88.9415	-35.6768	5.52814	16.4855	76.5927	-9.36007	-85.1209	17.0264	-56.1095	40.5395	-18.8949	70.3924	-7.82956	-20.361	-35.9071	-24.2096	-77.9809	4.19011	86.3122	-69.2477	-6.53831	-22.8138	14.6836	-45.704	10.2802	6.7253	17.5634	-0.256215	-69.0099	-17.0745	92.3723	-80.0684	47.2486	-2.09956	36.4171	23.8413	88.5404	51.2962	-59.1323	-67.5691	-8.1643	21.9728	-97.1767	84.0061	-98.3882	-33.0838	-40.2034	-76.3691	71.1063	-53.8912	-45.6168	-35.432	23.2949	69.0668	18.8639	-66.4248	-24.2079	-63.5727	33.3189	
82.588	-36.3059	62.4185	66.9573	45.0745	-71.2302	-19.6353	2.09464	159.363	6.78216	19.3528	25.6912	26.7137	-33.3986	-76.4083	-36.8691	90.4427	-87.868	-85.5729	-68.6896	-55.4371	6.26279	53.2832	-52.6138	-9.73108	54.895	14.3024	50.0655	78.5259	-14.5914	96.1742	-67.0909	49.9766	19.4691	-98.0241	-31.1595	53.0443	-22.232	5.26784	-13.6368	84.5501	-75.3794	-87.9455	11.2639	-8.77793	-64.3539	74.3947	-18.3352	-52.2218	88.8218	12.9752	-7.6589	-4.91538	-33.7415	39.7273	85.3535	-78.8465	-45.9703	35.419	99.6794	39.4383	31.5932	-67.4114	-10.5851	-48.9376	-65.4355	58.2555	-95.8933	12.3324	-36.4767	-9.53009	-3.11743	-11.8561	2.52438	-91.8535	79.366	38.1705	82.5412	-38.9692	85.9487	71.363	74.0061	-21.7102	-33.5524	-59.7355	-81.9829	-48.1988	-38.582	-27.9532	87.2202	-38.9026	-88.5148	18.8134	-6.314	0.900096	69.8758	28.2505	-40.8444	73.9825	-59.4171	
73.3844	88.6607	70.1931	64.3743	-0.102198	55.7025	17.1402	3.16496	6.78216	312.909	22.6789	-35.5476	37.4655	-89.1772	66.9768	45.6119	90.1888	5.14727	28.1531	-48.7803	-8.90403	-0.483875	-74.7743	69.3858	65.9638	-34.5098	87.4029	-82.2351	26.9082	-40.5503	-95.0149	88.0057	-29.0652	23.7986	-18.3083	71.8349	-6.32565	-90.0579	-69.0095	-32.3432	-49.475	53.6694	32.1092	87.9905	64.4922	-0.914037	33.6024	54.681	-95.7668	-38.2445	-94.0993	-4.6708	61.2716	-68.8736	-35.285	27.2354	-3.3834	-47.8822	45.0003	-76.4752	11.5675	49.9854	-88.4695	82.5023	-26.216	-6.77785	54.3373	67.4583	3.16427	85.3278	-64.8848	53.6893	38.9971	67.2244	41.6797	3.48929	-33.6897	-24.7179	-41.8297	-29.4564	37.0376	-35.9291	65.8728	-1.69084	-4.80268	-69.4123	-74.4555	91.8139	-17.2944	70.5448	-84.6613	94.2731	20.5303	-73.1308	76.7754	94.3143	20.0914	31.1127	61.7726	-76.7443	
-57.2153	62.5742	1.3812	25.0763	69.0293	18.0695	28.4139	-35.3233	19.3528	22.6789	198.19	16.4404	96.8878	76.9449	-44.5625	64.1122	18.6247	58.9268	-69.5775	93.9067	-82.9029	0.966079	30.9443	-18.8319	-33.1611	-70.7465	76.3654	-2.57341	-45.202	68.1793	80.1322	-74.6572	83.518	74.4052	45.8731	-89.6127	51.1806	40.1874	30.4787	-17.7067	1.95996	53.7343	98.7337	-1.15227	30.6792	-45.8287	-37.0401	-50.6961	-86.9019	-6.61761	-56.7894	-69.8048	94.3485	74.155	11.3633	-38.8127	-96.5916	-12.2713	58.6139	-41.7936	-44.092	38.7461	-16.4507	-60.574	13.1513	-70.5776	-50.1867	-35.6681	69.6097	80.2919	46.6252	-28.4303	34.0263	45.359	70.4174	-35.2945	99.5302	-66.6227	14.0094	-87.3717	26.7597	57.22	-57.1765	21.1082	31.375	54.1868	82.2955	34.7834	-58.0845	40.9094	92.9898	-2.17658	-20.3445	-23.4609	37.2494	92.8068	5.96144	87.0627	-42.8613	-24.4289	
86.2076	57.9995	-53.737	-56.3687	55.0759	-29.0892	-69.7069	-1.03891	25.6912	-35.5476	16.4404	194.347	67.3546	-96.2361	47.1408	1.38089	49.1229	17.5582	66.0864	48.6531	50.9355	-19.9042	61.2814	-22.3048	-62.6842	-95.8951	98.8033	68.6907	58.2918	81.0988	3.47414	-99.7928	22.0082	-3.53604	-1.96936	-98.3363	73.003	-64.7199	94.4704	-21.0355	-77.6572	-48.3909	54.5356	89.6974	-44.627	1.67643	-8.92171	-95.5041	-80.7654	-42.8353	53.149	70.1701	37.2604	14.4304	-52.1347	74.5762	18.5353	-53.3314	43.267	-23.1729	-72.2326	-53.2589	-22.9657	49.7757	43.2051	75.0649	51.4393	16.2081	-89.655	45.9098	95.1726	-67.3122	97.5189	49.7082	-77.6148	-47.1081	-48.6154	13.4634	-42.6122	-29.3807	70.6281	-89.4632	-59.2106	7.88855	24.9672	-11.3453	-17.5352	-56.4975	35.3233	-74.2683	20.3296	63.0908	-27.5272	97.3639	12.8664	-84.3221	72.4288	-35.6942	31.886	82.7738	
39.0348	35.8202	-38.5001	-60.5836	28.6608	-65.6753	-77.9272	-87.1004	26.7137	37.4655	96.8878	67.3546	162.782	-89.7845	27.0585	-84.5384	-92.2656	-23.2333	-62.1533	-39.3736	28.1514	51.3102	18.0142	98.7706	21.9383	28.5509	-60.44	-70.1732	-46.4819	28.2147	12.2916	-2.97944	-36.462	38.0233	-82.6499	-73.3712	-89.5039	-85.286	39.4952	-73.826	87.1428	-96.1991	58.0599	69.9166	-85.9835	-14.8815	85.3781	-78.2491	61.8852	-76.7752	-17.6227	-9.96343	74.535	-99.6086	-11.1928	-3.52673	28.9424	28.3672	26.3001	82.4604	-43.4181	-61.4083	-20.519	20.1199	76.615	-3.16889	46.7487	87.1111	11.5451	-13.7562	-86.7149	-1.31213	-9.95522	71.345	-31.3956	4.06125	-43.5365	-46.0174	25.8122	-81.6514	-22.7926	-91.8106	8.38521	-48.2576	-91.4191	97.1924	48.2157	37.5232	25.5596	-25.4842	19.9836	82.1415	13.1074	99.4646	2.26143	-10.2776	-3.70425	-50.9899	-23.1665	-92.1592	
